Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Year,Month,StartHour,DurationMinutes,HighSeverity,lat_bin,lng_bin,location_id,DayOfWeek__Tuesday,DayOfWeek__Wednesday,DayOfWeek__Thursday,DayOfWeek__Friday,DayOfWeek__Saturday,DayOfWeek__Sunday,County__Miami_Dade,Airport_Code__KHWO,Airport_Code__KMIA,Airport_Code__KOPF,Airport_Code__KTMB,Wind_Direction__E,Wind_Direction__ENE,Wind_Direction__ESE,Wind_Direction__N,Wind_Direction__NE,Wind_Direction__NNE,Wind_Direction__NNW,Wind_Direction__NW,Wind_Direction__S,Wind_Direction__SE,Wind_Direction__SSE,Wind_Direction__SSW,Wind_Direction__SW,Wind_Direction__VAR,Wind_Direction__W,Wind_Direction__WNW,Wind_Direction__WSW,Weather_Condition__Cloudy_Windy,Weather_Condition__Fair,Weather_Condition__Fair_Windy,Weather_Condition__Fog,Weather_Condition__Haze,Weather_Condition__Heavy_Rain,Weather_Condition__Heavy_Rain_Windy,Weather_Condition__Heavy_T_Storm,Weather_Condition__Heavy_T_Storm_Windy,Weather_Condition__Light_Drizzle,Weather_Condition__Light_Rain,Weather_Condition__Light_Rain_Windy,Weather_Condition__Light_Rain_with_Thunder,Weather_Condition__Mostly_Cloudy,Weather_Condition__Mostly_Cloudy_Windy,Weather_Condition__Partly_Cloudy,Weather_Condition__Partly_Cloudy_Windy,Weather_Condition__Rain,Weather_Condition__Rain_Windy,Weather_Condition__Shallow_Fog,Weather_Condition__Smoke,Weather_Condition__Squalls_Windy,Weather_Condition__T_Storm,Weather_Condition__T_Storm_Windy,Weather_Condition__Thunder,Weather_Condition__Thunder_Windy,Weather_Condition__Thunder_in_the_Vicinity,Sunrise_Sunset__Night,Civil_Twilight__Night,Nautical_Twilight__Night,Astronomical_Twilight__Night,HighSeverity_int
-1.7413608881781826,-1.274075873961938,-1.7300788771906086,-1.26798438628495,-0.45188270695451244,0.1677812474243914,0.1679853652442109,-0.49822051627593816,1.7331275558448316,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,12,0.008078812469495223,0,25.6,-80.41,25.6_-80.41,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7007741794442333,-1.2763743621212642,-1.6927600717936564,-1.2702358310446191,-0.43172714700743287,0.1677812474243914,0.1679853652442109,0.135419809207567,-0.1435923716210991,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,10,0.007987204320744486,0,25.6,-80.41,25.6_-80.41,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47377261609796073,0.14650890118232318,-0.47414179408867385,0.14306714282950858,-0.44684381696774256,-0.23857615042906954,-0.2367419237591958,0.4874422122539588,1.5246031194597323,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,1,1,0,0,0,0,0,0,0,0,0,2023,1,19,0.008353636915747434,0,25.73,-80.29,25.73_-80.29,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.8145839700047598,-1.6557082732736725,-0.8113292343423131,-1.6408117887701206,-0.42164936703389305,-1.3221958780382987,-1.3160146944349471,-0.07579363262026806,-1.4990012081243,0.21003908755760173,1.7261477692426352,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,17,0.008262028766996696,0,25.69,-80.45,25.69_-80.45,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5038132333330231,1.1954430275374486,1.3708521103561844,1.1460994104094266,5.660290846997367,0.30323371337554506,0.30289446157867983,-0.14619811322954643,0.7947675921118662,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,1,15,0.00817042061824596,0,25.82,-80.21000000000001,25.82_-80.21000000000001,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4844639459334402,-0.8171650101144053,-0.4893409436241828,-0.8131688454215779,-0.42568047902330897,-0.37402861638022317,-0.37165102009366474,1.121082537737464,0.2734565011490995,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,7,0.00817042061824596,0,25.73,-80.38,25.73_-80.38,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6146231179665302,-0.9572689390447632,0.3019817058470765,-0.9444195431171956,1.6442955275417628,-0.23857615042906954,-0.2367419237591958,0.9098690959096289,0.6905053739192981,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,17,0.012659219907032067,0,25.830000000000002,-80.39,25.830000000000002_-80.39,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0750379752965564,1.1653584375696147,1.1862105050046752,1.154487227110109,0.4258919287408027,0.4386861793266987,0.43780355791314873,-1.2726698029780001,1.1075542466894968,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.008262028766996696,0,25.88,-80.21000000000001,25.88_-80.21000000000001,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6934794442172738,0.24691591502580806,-0.6924523118255221,0.20611944580812785,-0.25133488548107075,0.30323371337554506,0.30289446157867983,-0.14619811322954643,0.7947675921118662,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.009819367295759223,0,25.7,-80.29,25.7_-80.29,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2864827069326695,-0.15423576974330852,-0.17594087143464454,-0.1599417726886358,0.32712968500011286,0.03232878147323776,0.033076268909741996,0.20582428981684536,1.941651992229931,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,9,0.03400391856595375,0,25.740000000000002,-80.32000000000001,25.740000000000002_-80.32000000000001,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.30493029397897264,-1.4950046503586798,-0.3067913683883966,-1.4863271291318874,-0.45087492895715847,-0.23857615042906954,-0.2367419237591958,0.135419809207567,1.941651992229931,0.21003908755760173,2.526152875087224,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,12,0.008262028766996696,0,25.740000000000002,-80.43,25.740000000000002_-80.43,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5419565904610157,1.2018841535530687,1.5047035905076334,1.1644646823079396,-0.2563737754678406,0.4386861793266987,0.43780355791314873,-1.4134787641965567,0.6905053739192981,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,13,0.008445245064498171,0,25.93,-80.21000000000001,25.93_-80.21000000000001,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5174783897269026,-1.0301979437663917,-1.4666103080743043,-1.026534710378747,-0.1747437576821684,-0.5094810823313768,-0.5065601164281336,0.9098690959096289,-0.5606412443913348,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,18,0.012017962865776909,0,25.62,-80.39,25.62_-80.39,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.8866899294329676,-1.3085889241474704,-0.8828311467431874,-1.300345942277254,-0.4478515949650965,-0.7803860142336841,-0.7763783090970714,2.177149746876639,0.2734565011490995,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,7,0.007987204320744486,0,25.69,-80.42,25.69_-80.42,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8097123546174652,-0.7054084666553306,-0.8007038104882962,-0.7023029655738259,-0.4176182550444772,-0.5094810823313768,-0.5065601164281336,1.0506780571281855,0.8990298103043973,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,1,0,0,0,0,0,1,1,0,0,0,2023,1,17,0.008262028766996696,0,25.69,-80.37,25.69_-80.37,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5038132333330231,1.1954430275374486,1.3708521103561844,1.1460994104094266,5.660290846997367,-1.3221958780382987,-1.3160146944349471,0.8394646153003505,2.3587008650001295,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,1,7,0.00789559617199375,0,25.82,-80.21000000000001,25.82_-80.21000000000001,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8997001659945207,1.1563788517034481,0.8948102530692231,1.1499724878815394,-0.39645491710004366,-0.37402861638022317,-0.37165102009366474,-2.3287370121171755,1.5246031194597323,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,17,0.008078812469495223,0,25.86,-80.21000000000001,25.86_-80.21000000000001,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7314150240740789,1.5817420723687852,1.7083042874390968,1.5801998820281993,-0.422657145031247,-2.6767205375498353,-2.665105657779636,1.4731049407838557,0.8990298103043973,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,8,0.008262028766996696,0,25.94,-80.17,25.94_-80.17,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38892692618410535,-0.7482580023931079,0.3799864974822176,-0.7671327249415159,-0.3410271272455748,-0.37402861638022317,-0.37165102009366474,-0.005389152010989707,1.5246031194597323,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,8,0.008445245064498171,0,25.810000000000002,-80.37,25.810000000000002_-80.37,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3888058922614225,-0.7706355114680882,0.37997651118159265,-0.7895879239917138,-0.34001934924822086,0.30323371337554506,0.30289446157867983,0.20582428981684536,1.4203409012671642,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,11,0.008353636915747434,0,25.810000000000002,-80.37,25.810000000000002_-80.37,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7618559657496107,-1.259391750125112,-1.7458772047629738,-1.2536225386604305,-0.4347504809994948,-2.9476254694521424,-2.9349238504485737,1.4027004601745774,0.6905053739192981,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,20,0.008078812469495223,0,25.6,-80.41,25.6_-80.41,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.5478670803512216,0.9377962005263795,1.5274723559090573,0.9275652947583368,-0.43172714700743287,-2.1349106737452206,-2.1254692724417605,1.2618914989560206,-0.4563790261987666,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,8,0.00817042061824596,0,25.93,-80.23,25.93_-80.23,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0176486337575292,-0.799979940611821,-1.0158187120284714,-0.9154555357644951,0.17193187340760016,-1.4576483439894523,-1.450923790769416,0.06501532859828865,1.6288653376522635,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.007162730981987855,0,25.67,-80.37,25.67_-80.37,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4045916431341403,-0.19788322624160007,-0.40570567597649054,-0.19274176792367623,-0.4347504809994948,-2.5412680715986817,-2.5301965614451674,0.20582428981684536,-0.4563790261987666,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,22,0.007987204320744486,0,25.73,-80.32000000000001,25.73_-80.32000000000001,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.9363541823669119,-0.8268353333548402,-0.9379255672342155,-0.8226012139937593,-0.4176182550444772,0.30323371337554506,0.30289446157867983,-0.49822051627593816,1.6288653376522635,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,12,0.008262028766996696,0,25.68,-80.38,25.68_-80.38,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39603333209183195,1.0916916538762507,0.3779549843481884,1.2670633754955025,0.5014752785423511,-0.5094810823313768,-0.5065601164281336,1.0506780571281855,0.2734565011490995,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,1,7,0.00789559617199375,0,25.810000000000002,-80.22,25.810000000000002_-80.22,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7526540361156312,0.7728886070400465,0.648607997715656,0.7722630051807875,0.17999409738643202,0.5741386452778523,0.5727126542476176,-1.061456361150165,1.2118164648820648,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,12,0.0033151887344569065,0,25.85,-80.24,25.85_-80.24,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6984820971631098,1.395534877389275,1.362127578824206,1.1454045434584472,2.082678956390743,-0.6449335482825305,-0.6414692127626025,1.6843183826116908,0.2734565011490995,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,7,0.04078292157350828,0,25.94,-80.19,25.94_-80.19,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4985659291852902,1.1378242167173716,1.3611105739696177,1.143573644880481,0.36340969290485603,-0.5094810823313768,-0.5065601164281336,-0.3574115550573815,0.5862431557267299,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.008536853213248907,0,25.92,-80.21000000000001,25.92_-80.21000000000001,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9883902142142793,1.6795409571604352,1.386735421346787,1.1432774021488568,4.435840580212283,-0.6449335482825305,-0.6414692127626025,1.121082537737464,0.3777187193416306,0.21003908755760173,-0.4738662718299837,0.42732172449984474,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,6,0.013850125840791646,0,25.97,-80.17,25.97_-80.17,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.7353571814596968,-1.1882458005702181,-0.734264952499038,-1.1825242830932263,-0.45087492895715847,-1.0512909461359914,-1.0461965017660093,2.177149746876639,-0.2478545898136673,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,23,0.013850125840791646,0,25.7,-80.41,25.7_-80.41,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.6967589775507648,1.453336376335648,1.6762981939691708,1.4753536544847576,-0.30172378534876965,-0.5094810823313768,-0.5065601164281336,0.135419809207567,1.0032920284969655,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,19,0.00817042061824596,0,25.94,-80.18,25.94_-80.18,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.4187517019610191,-0.8152833462323107,0.40974567331387945,-0.7981315643690231,-0.38839269312121183,0.03232878147323776,0.033076268909741996,-0.005389152010989707,1.4203409012671642,0.21003908755760173,1.3261452163203409,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.008353636915747434,0,25.810000000000002,-80.38,25.810000000000002_-80.38,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10291459088934717,-0.014837822046421797,-0.10901268471529772,-0.10693802316323497,0.02681184178862727,0.03232878147323776,0.033076268909741996,-1.061456361150165,0.4819809375341988,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,13,0.011834746568275434,0,25.76,-80.31,25.76_-80.31,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1565317085052787,1.221784535492549,0.13654046109832402,1.2971458769058848,-0.015514834100239804,0.1677812474243914,0.1679853652442109,-0.3574115550573815,2.462963083192698,0.21003908755760173,1.3261452163203409,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,10,0.00322358058570617,0,25.79,-80.2,25.79_-80.2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0026807719878292,-0.5870065532848875,-1.0076998496287537,-0.5866024043474178,-0.38839269312121183,-0.6449335482825305,-0.6414692127626025,1.2618914989560206,0.3777187193416306,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,23,0.015682288815806383,0,25.67,-80.36,25.67_-80.36,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.0688939724600015,1.2700885146345455,1.5064012616121303,1.1494511006740158,10.571193028103304,-0.5094810823313768,-0.5065601164281336,-1.3430742835872784,-0.03933015342856799,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.03757663636723249,0,25.77,-80.2,25.77_-80.2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0216326670452571,-0.8858695603291015,-1.0139013423104393,-0.7870639359193884,0.04293628974629094,-0.6449335482825305,-0.6414692127626025,1.5435094213931342,0.2734565011490995,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,1,0,0,0,0,0,1,1,0,0,0,2023,1,8,0.002857147990703222,0,25.67,-80.38,25.67_-80.38,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36394350731378866,-0.14617319728793135,0.355520060976332,-0.07830912558821489,-0.10218374187268196,0.30323371337554506,0.30289446157867983,-1.4134787641965567,0.4819809375341988,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.010460624337014382,0,25.810000000000002,-80.32000000000001,25.810000000000002_-80.32000000000001,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.22845702717455907,-0.727238149536914,-0.22758003191300014,-0.7241775288696702,-0.4337427030021408,-0.10312368447791588,-0.10183282742472691,-0.07579363262026806,1.3160786830745959,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,18,0.00817042061824596,0,25.75,-80.37,25.75_-80.37,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.2141044211784342,0.04935311670493311,-0.21718429297314346,0.036929296976994395,-0.39645491710004366,0.5741386452778523,0.5727126542476176,-0.14619811322954643,0.7947675921118662,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,14,0.008078812469495223,0,25.75,-80.3,25.75_-80.3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6161277713484831,1.198323283295819,0.5856343860396952,1.1929395336626163,-0.3238949012905572,-0.5094810823313768,-0.5065601164281336,0.4874422122539588,1.5246031194597323,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,20,0.007987204320744486,0,25.830000000000002,-80.21000000000001,25.830000000000002_-80.21000000000001,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.12202786451031639,-2.0295162854315953,-0.1258995190546432,-2.079049586376998,-0.14451041776154905,0.30323371337554506,0.30289446157867983,-0.28700707444810314,-0.5606412443913348,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.005422176155723855,0,25.76,-80.48,25.76_-80.48,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
